Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-09 16:30:00,40.74473768843456,-73.80423029032642,177,55.26632991399911,16.867146919556085,Green,Snow,0,0.3393129663540073,3,39,283.046253874766,8.452384709055142
2024-03-09 16:40:00,40.865325272295394,-73.76726706373088,166,40.46140782079722,76.53630867157973,Green,Snow,0,0.9888931457205516,62,43,194.48684801237448,25.9897095098372
2024-03-09 17:00:00,40.81717207819173,-73.71787613338262,161,12.410160404010009,28.1836072836901,Green,Snow,0,-0.0560751422662233,29,21,338.2205531372406,14.715190284758918
2024-03-09 17:15:00,40.79850410384516,-73.97852655522297,162,16.31891646533536,84.81470085989083,Red,Rain,0,-0.8900906389790946,6,44,369.8767673787979,29.773295074255277
2024-03-09 18:15:00,40.75785407106726,-73.81269904172913,85,51.039783495599416,82.62624291064127,Red,Fog,0,0.481027144476952,29,7,330.8930145814635,5.64678219178147
2024-03-09 18:20:00,40.80415157194479,-73.9190168739586,31,14.547076464418508,27.035151097599076,Red,Clear,0,-0.3078239435915826,29,14,254.6072471735076,12.69035418919016
2024-03-09 19:25:00,40.648265917125606,-73.87369539374613,202,28.57407382842506,67.15540083897025,Yellow,Clear,1,-0.302599240291683,82,24,286.71895928901,26.69685895085752
2024-03-09 19:35:00,40.8673713630884,-73.8797117972895,146,73.90479684626884,64.63365651880974,Red,Fog,0,0.1930494767936759,26,27,308.9833149872209,14.333567009490112
2024-03-09 20:10:00,40.82068645739301,-73.86023403604068,252,25.01768266146729,39.310156032624775,Red,Snow,0,0.7830658597267062,45,16,476.366007992843,12.615640096472648
2024-03-09 20:25:00,40.69903388900463,-73.86767755530333,104,69.39158540471477,37.15764080889745,Yellow,Fog,0,0.9595737373518508,81,42,397.512260503802,26.19535708088541
2024-03-09 20:35:00,40.62135813633733,-73.92521896768156,28,19.745815020184484,73.00135435614284,Red,Clear,0,-0.2785866859240804,94,5,133.1879576453926,5.996388920138758
2024-03-09 21:00:00,40.74801916720122,-73.90872717953395,181,10.385683650318589,67.92384838609712,Green,Snow,0,0.3974814850622565,33,39,117.67617071862315,28.161327967079817
2024-03-09 21:05:00,40.77249594563952,-73.76747173829092,152,60.8651875422217,42.82545476606976,Yellow,Fog,0,0.7347485791436152,92,43,226.89278455973377,7.1009835786478135
2024-03-09 21:10:00,40.67723525311212,-73.90338725293181,128,34.412340454348,94.40806403044446,Green,Rain,1,-0.3739079912292864,51,45,219.37616169902373,9.877785783232971
2024-03-09 21:20:00,40.80735806942852,-73.70920193982315,121,56.14005041361657,67.139117347118,Yellow,Clear,0,-0.2952891351736506,17,1,236.74050621917655,10.51907913311122
2024-03-09 21:35:00,40.80008749451984,-73.86882707696441,198,51.17219584662898,10.860568939044056,Green,Rain,0,-0.3007820480894179,82,13,261.95945975281586,19.95736124306712
2024-03-09 21:45:00,40.68988259970486,-73.93008769549063,117,32.083950282752184,42.01268224317519,Yellow,Fog,0,0.5194477299100251,22,29,172.89180853183774,13.432415028645876
2024-03-09 22:00:00,40.72723209757508,-73.77160725561995,171,38.20593567747618,20.470909400302848,Green,Rain,0,0.0415433814745629,9,33,338.65873219915244,7.830649008081204
2024-03-09 23:50:00,40.80576215946747,-73.89203102979386,202,40.16764353799349,15.28836821013856,Red,Clear,0,0.9727274158945368,77,35,462.6668591121007,14.042499211021518
2024-03-10 00:05:00,40.77608774157426,-73.95485933450372,36,63.5720666591739,56.76280250044942,Green,Rain,0,0.9939530704190792,26,43,347.0305930313583,16.8301566439019
2024-03-10 00:15:00,40.87269915893537,-73.7759854636966,134,77.70222421982258,19.431062292682647,Red,Clear,0,0.9057906960251958,19,46,484.3791242267909,13.42166131797269
2024-03-10 00:25:00,40.60789544060457,-73.76711213153509,38,27.53342990511524,83.720829439516,Red,Fog,0,-0.4935127980019671,49,18,312.6173546114021,23.13536560029957
2024-03-10 01:20:00,40.86932667348689,-73.74423846108827,261,72.38273286775822,80.80388075370014,Green,Rain,0,0.1344293956818461,31,2,485.0620421970576,29.28721669277147
2024-03-10 01:40:00,40.83542779051344,-73.79073029709892,192,14.782425921318085,55.193853492934046,Yellow,Rain,0,0.1957973342520826,91,44,102.05129406763422,24.78207099343932
2024-03-10 01:45:00,40.73553392950221,-73.74369664042787,272,44.6081086872048,88.13508644096999,Green,Clear,0,0.9920879630849628,8,19,392.1738283524752,22.100292238079007
2024-03-10 02:00:00,40.80202479482123,-73.89029692798591,298,56.48182637942004,30.414823506354782,Green,Clear,0,0.2433751058173487,42,20,271.90330030012257,20.69460918568624
2024-03-10 02:25:00,40.89310215679237,-73.81548319833806,129,40.2749660683609,27.718398873618003,Red,Snow,0,-0.4566654617510641,99,33,210.768448644587,16.39062299746169
2024-03-10 02:45:00,40.78749666926877,-73.73043880742388,54,9.578694571096612,85.66908793492809,Yellow,Fog,0,-0.1942226066451158,25,16,399.0369404942172,21.77406680383632
2024-03-10 02:50:00,40.663134432583405,-73.96830308307644,181,49.6221588453016,62.3604385300834,Green,Clear,0,-0.2971459654069399,59,8,72.7800670740706,16.96387846930896
2024-03-10 03:35:00,40.74201624424053,-73.95645413510721,116,19.48438476795841,40.66795163854745,Yellow,Rain,0,-0.8042871586312392,49,18,116.27594470523672,14.656714247944834
2024-03-10 03:45:00,40.76770036024797,-73.99096028551294,44,40.96305748299889,85.60153258157584,Red,Snow,0,0.4311483073758417,45,31,335.332034696482,6.924016020028175
2024-03-10 04:25:00,40.87156651920698,-73.98842413131314,27,70.19140799032509,16.636672706458047,Yellow,Fog,1,-0.1384744159913524,89,36,360.0298160127443,15.159597569028277
2024-03-10 05:40:00,40.85602094580285,-73.7651606993671,154,42.09675670281314,42.35737797925913,Green,Snow,0,0.9833848945754532,42,14,447.3232817212244,14.78926761326813
2024-03-10 06:50:00,40.85083352951609,-73.75831761335047,97,57.27871311829016,65.47558680704606,Yellow,Snow,1,-0.7510261481545064,8,16,312.9936410168832,12.857851289215384
2024-03-10 06:55:00,40.865679115049886,-73.80532188903516,115,30.214205511232446,62.28828764186878,Red,Clear,0,-0.1184496958816276,26,9,403.2171873813176,27.106261749119525
2024-03-10 07:25:00,40.835882225031966,-73.85983931479609,63,16.506186809669728,70.8657232686447,Red,Snow,0,-0.9770123360598202,71,36,470.4168718902855,27.661091581383342
2024-03-10 07:55:00,40.71153649205214,-73.76171431017966,47,52.22264384562,51.75695778011823,Yellow,Clear,0,0.6657283660134512,20,27,126.52164940751295,6.988836528393861
2024-03-10 08:10:00,40.86880953532349,-73.96533212104924,178,69.8837107435142,19.38517330864605,Green,Snow,0,-0.8229400449689521,42,22,330.56191262005274,12.440232161852354
2024-03-10 08:25:00,40.69552059511047,-73.95397223297088,148,56.650615645792136,25.630343699089664,Yellow,Snow,0,-0.7363186554772025,32,6,473.4328773744163,17.054977299136375
2024-03-10 08:35:00,40.61731778175903,-73.99838388514044,16,63.58940002103808,53.49416604324437,Green,Snow,0,0.943693585207816,77,5,375.6954139304314,17.308949318250267
2024-03-10 09:05:00,40.83869499635247,-73.95446696422408,207,38.055795791510725,51.16953175649526,Green,Clear,0,-0.0576869185861717,59,4,94.32885337260156,8.418366915265917
2024-03-10 09:15:00,40.78668882262306,-73.75494244402316,145,61.95036281687264,76.81744312742146,Red,Rain,0,0.2736213024976985,37,38,417.363004260519,20.71950773218152
2024-03-10 09:40:00,40.76791575295861,-73.90889241543285,136,10.265276507013656,69.6708550282371,Yellow,Rain,0,-0.4572462259451273,30,47,117.4070410626235,9.1745462096588
2024-03-10 09:45:00,40.766933465206606,-73.96974996438236,240,63.179507733758925,49.22861230725884,Green,Snow,0,0.6187240782146535,61,26,76.93623122091043,13.389737263832773
2024-03-10 10:00:00,40.69751064235824,-73.98133904791803,294,33.2695908611899,67.74936385614122,Yellow,Rain,0,0.8230830201237997,86,47,451.0129138926238,24.47565589035882
2024-03-10 10:05:00,40.74264639878268,-73.89085354655658,80,29.31088173254298,83.03396190880113,Red,Rain,1,0.9791010010391096,18,23,95.68184148224094,16.7468766368198
2024-03-10 10:25:00,40.62927977713327,-73.87571232457026,278,48.319712243131534,14.044931480926437,Red,Rain,0,-0.8255358321841697,4,24,430.2168410118343,9.056355035867623
2024-03-10 11:00:00,40.66031970778352,-73.90230790378307,285,14.46175032462478,19.943590286834883,Yellow,Snow,0,-0.7566678080473062,77,21,437.6477396032207,13.109285292215787
2024-03-10 11:25:00,40.8990328244028,-73.8257982930886,210,30.048683544575635,92.95163224051616,Yellow,Clear,0,-0.1760558215301162,17,7,186.6127615095316,26.14362988381403
2024-03-10 11:30:00,40.64786769613303,-73.72433562848683,89,68.72094077260763,23.69420179783713,Yellow,Fog,0,-0.1827456868108719,1,15,189.718698339604,18.395648879964774
2024-03-10 11:35:00,40.84961205013995,-73.98715953946973,150,42.13809228262723,92.63580796766024,Yellow,Snow,0,0.2950090157633385,24,22,159.55756536756576,5.903699067357258
2024-03-10 11:45:00,40.74853571212082,-73.94759876566773,99,42.37115738207604,21.9425342663812,Red,Fog,0,-0.6862911125029703,89,35,140.46680869162296,26.018649750826736
2024-03-10 11:50:00,40.78769795432024,-73.83572460651844,169,46.01950260982948,49.09395294363837,Red,Rain,0,0.5244658634371568,35,14,266.01598378062084,6.3154975954895205
2024-03-10 11:55:00,40.69983565892632,-73.85317646507204,201,26.990230199326597,80.9078163345908,Yellow,Rain,0,0.8127040105114871,83,47,225.1487886653176,8.840593144126974
2024-03-10 12:10:00,40.87814054964407,-73.76483464043997,62,40.138838475096144,63.828399806803446,Red,Clear,0,-0.3986362694722587,37,10,461.8691114149774,23.07444324857656
2024-03-10 12:15:00,40.8951483670558,-73.77356772651223,229,79.91242643828231,66.21983225326159,Green,Snow,0,0.0265691248910684,82,0,251.20375433041292,28.757045639367664
2024-03-10 12:40:00,40.741703461755584,-73.78004319445195,291,74.7217988160644,95.3568813047084,Green,Clear,0,-0.1763736121198227,3,13,369.2787624300608,24.448316967749022
2024-03-10 12:45:00,40.72156588865586,-73.74426111610063,125,20.61316211604112,44.65700981971182,Yellow,Clear,0,0.3688950344439907,11,16,380.4901737510695,27.48568371241426
2024-03-10 12:55:00,40.80292292243248,-73.88541049059508,276,61.382632726532506,43.32663128939927,Red,Snow,0,-0.1784789344238151,29,9,275.4259359880232,23.004750405798127
2024-03-10 13:40:00,40.70352202133785,-73.95577597813741,240,30.819552240778087,44.15515798165909,Yellow,Clear,1,0.0157287066703977,42,44,154.9788236095157,8.847529916549753
2024-03-10 14:10:00,40.75765438265115,-73.73963689895099,215,22.068177196358818,97.37888542432825,Red,Clear,0,0.4812709587913002,30,10,354.69492281580574,6.320946440294113
2024-03-10 14:30:00,40.62058281211914,-73.87070910152366,214,59.94101283633859,53.73477568435922,Red,Snow,0,0.0563619985116627,96,29,345.553451181808,26.43604660156945
2024-03-10 15:05:00,40.68110007307583,-73.85242518919412,107,64.98573963629806,69.7632676512711,Red,Snow,0,0.4357226414075101,31,28,445.1900535867899,20.27021267518983
2024-03-10 15:10:00,40.67361139034944,-73.77052394211758,145,35.600191717708014,42.95484293167784,Yellow,Rain,0,-0.4299282177711006,37,36,351.4441452994376,28.319914505327183
2024-03-10 15:25:00,40.71830766599543,-73.73226231786279,58,30.553957196501408,45.80248453019012,Yellow,Rain,0,0.6642204930353635,94,22,165.37962960891923,21.41373149571378
2024-03-10 15:35:00,40.86626504424503,-73.77992433280174,17,41.26021888922858,85.67059241201294,Green,Snow,1,-0.6708564506535304,63,2,71.01796295460136,16.794927607191298
2024-03-10 15:50:00,40.62409261294967,-73.96120239327472,123,33.79546867754655,97.05031070587388,Yellow,Rain,0,0.0957060286311033,17,13,132.59328310356076,21.08733905642184
2024-03-10 15:55:00,40.83893172202789,-73.73630966730413,159,75.16593437551167,73.29467800406346,Green,Rain,0,-0.2448265387651271,85,13,205.3164282592905,23.24135496253134
2024-03-10 16:10:00,40.79093073813463,-73.76568495652887,94,15.017995150367929,28.027266723046683,Red,Snow,0,-0.1502237542807902,37,49,424.3818945734364,18.498043739401044
2024-03-10 16:30:00,40.816796584076734,-73.87409864021309,230,7.596681677107032,65.86911473865503,Green,Rain,0,-0.3913117379529529,23,14,296.4020996860584,23.90436783406955
2024-03-10 17:05:00,40.74515127257177,-73.74903977976587,78,77.52789090863568,65.22196613927588,Green,Clear,0,0.6472800023224163,80,15,429.01244588005727,24.896259060541706
2024-03-10 17:50:00,40.6311294336513,-73.75312595106345,55,6.009793753022192,44.91582485802225,Red,Fog,0,-0.4642524435330146,82,18,192.70496875885897,8.871396656293602
2024-03-10 18:00:00,40.84623767402845,-73.73454257053042,246,56.112008896199896,88.80403882750666,Red,Snow,0,0.2954919787239822,92,42,323.96335819985296,14.687228689649505
2024-03-10 18:15:00,40.73456748945791,-73.819911719649,137,77.1986193272311,59.7983815267675,Green,Snow,0,0.6715069500191284,48,5,73.67906028478271,5.891040453387862
2024-03-10 18:30:00,40.608427563084,-73.81856238827608,217,18.38481877976056,84.49043188464024,Red,Snow,0,0.122748761105609,95,46,382.78126131778856,14.691960878825572
2024-03-10 18:40:00,40.65729381344027,-73.8455781856131,296,71.06360157644563,63.39666193192378,Red,Fog,0,-0.3592484477396782,95,9,90.22244815421728,20.882198139566867
2024-03-10 19:20:00,40.60398305685386,-73.94297323578925,194,6.817832232405312,58.57233833211963,Green,Snow,0,0.1159364203381614,82,35,393.5617681829747,16.692171625739878
2024-03-10 19:55:00,40.86209388889864,-73.86450563222945,243,56.46365977963569,16.2499329938977,Yellow,Rain,0,-0.5869402316388983,72,10,251.42815858911143,10.450825825489105
2024-03-10 20:00:00,40.88382602527073,-73.984805235873,97,20.282017081041893,91.98820506735026,Red,Rain,0,-0.7855589583386622,48,32,444.400843061697,10.9283950685857
2024-03-10 20:30:00,40.84721831312128,-73.72153906668062,291,24.113598840534674,85.37655769245815,Green,Snow,0,0.8095151656073689,4,22,198.2031709934012,22.296881669560808
2024-03-10 20:35:00,40.733766647305394,-73.9522820480043,291,14.520826327758078,46.84328177495644,Red,Rain,0,0.8212348751074439,25,14,305.4694564430821,16.464812855385333
2024-03-10 21:25:00,40.709840230820944,-73.7614368007866,276,75.67610499685661,12.728966540722904,Yellow,Snow,0,0.8644816579874055,7,48,259.3045126875071,15.87958912464222
2024-03-10 21:45:00,40.766395521244654,-73.93021432623156,267,20.942552901439413,29.421149295348627,Yellow,Rain,0,0.4821542307303497,79,28,431.12924665436447,17.588065945814556
2024-03-10 22:25:00,40.664717717615794,-73.90166485357634,191,17.032436356793202,78.90261375596229,Green,Clear,0,-0.1596357965960588,73,37,196.85773580415483,18.51706068885906
2024-03-10 23:05:00,40.74540892149371,-73.92594378922941,237,16.847978744525435,58.71051453914659,Yellow,Snow,0,0.3884397514469941,11,13,471.7337287237462,15.38208918344126
2024-03-10 23:10:00,40.78231083713263,-73.85710473863179,57,75.7320380753597,99.54324061055831,Yellow,Rain,0,-0.551630693526932,72,27,94.59125810556408,23.4258281420753
2024-03-10 23:15:00,40.72114546449378,-73.99000257759793,188,21.3954984570306,25.13123621462228,Red,Clear,0,0.9552959147944218,85,11,248.66886930822,12.05647912243553
2024-03-10 23:20:00,40.65072775006977,-73.86799436933399,211,46.08223247215448,15.803899768109316,Green,Rain,0,-0.8830122967888208,43,8,165.87215632847042,16.188051067200092
2024-03-10 23:50:00,40.710269187175925,-73.94014636075387,265,11.066396060699084,60.984664415368165,Red,Snow,0,0.5263285720484088,56,12,145.52843727067813,17.809892118314995
2024-03-11 00:40:00,40.6679836840084,-73.70447921997967,77,35.42745207045837,47.35138337537696,Yellow,Clear,0,0.4091841173656989,67,33,287.4183120723739,26.89796263815737
2024-03-11 00:55:00,40.88560508059868,-73.79873486350589,51,64.52752711561385,43.31473724028361,Yellow,Rain,0,-0.1079822877411689,41,15,194.2255025571406,24.240795751120302
2024-03-11 01:20:00,40.722905300485024,-73.81564910549334,245,9.839098544711334,83.17706400973525,Green,Rain,0,-0.0064964637363125,31,39,186.89320578322005,9.513671790574676
2024-03-11 01:30:00,40.77395750519752,-73.97307859105992,260,57.23736339007058,37.17787910704325,Yellow,Rain,1,-0.2459699871743048,58,12,336.62199097400554,9.325817691125074
2024-03-11 01:45:00,40.64192334930297,-73.75664063327046,292,42.61142841077446,85.16135768113986,Yellow,Rain,0,-0.2004139247464389,16,6,88.69719908452473,6.673403268590229
2024-03-11 02:00:00,40.78525576523228,-73.87237405741843,161,72.58262661036801,55.24782333412762,Green,Clear,1,0.7622748579448548,51,21,152.49738165676212,26.8206579974697
2024-03-11 02:35:00,40.68849911930266,-73.78803419354526,89,18.77675212551599,36.73360278123739,Yellow,Rain,0,0.7770426237586945,51,24,209.7070382911864,7.054910585500963
2024-03-11 02:40:00,40.65025072016663,-73.75353874671332,183,11.747339602444752,50.320244789802864,Red,Snow,0,-0.3640956573505942,58,7,351.0926085205076,14.266627374424717
2024-03-11 02:50:00,40.66182190843716,-73.9694114974911,194,36.55047422099812,20.876610851556578,Red,Fog,0,-0.7000385391576869,26,39,285.79391698645736,26.51321949547857
2024-03-11 03:15:00,40.69412489872959,-73.91299169942057,71,27.14724535235041,10.59092297995817,Yellow,Fog,0,0.5698735766228653,57,11,370.2521185191911,7.701081255982585
2024-03-11 03:35:00,40.70192959648453,-73.85990454293159,215,47.89590644555232,14.559447566268178,Green,Fog,0,0.4724193421502132,77,8,105.8105745863059,18.01461927317486
2024-03-11 04:00:00,40.86657202829519,-73.75902364929979,273,62.87024795841347,91.6942177510539,Yellow,Clear,0,-0.6210077534358018,46,12,240.7726226559984,5.5615282106983255
2024-03-11 04:15:00,40.75534959016221,-73.99604796411947,277,69.70374939524044,53.788133726675255,Yellow,Clear,0,0.4487690962844444,3,0,408.6480084777853,12.921465623347496
2024-03-11 04:25:00,40.73949820373017,-73.76002881765565,166,32.20295947909655,95.20787544027036,Red,Fog,0,0.60553698759095,59,28,250.1230206243022,16.800459536170987
2024-03-11 04:35:00,40.86644276981541,-73.8974222245519,26,75.70447423128277,72.28431805623218,Green,Rain,0,-0.8313552683966836,63,35,465.36947109479513,5.653867693903754
2024-03-11 04:50:00,40.69715919930169,-73.97171198464721,53,59.67067232321733,64.59175656272487,Yellow,Snow,0,0.6217808392672037,26,15,86.90043694030322,22.9902503337566
2024-03-11 05:35:00,40.65445120433618,-73.70046051416563,169,72.34973028296977,78.2107753041297,Yellow,Clear,0,-0.3400792444283922,94,37,84.06307195518134,14.741381272386112
2024-03-11 05:50:00,40.64160213852428,-73.995905276702,46,76.9516620357351,83.56164649187515,Red,Fog,1,0.374579078131783,89,4,310.8992943042339,27.320228041017863
2024-03-11 06:20:00,40.69602528088542,-73.9986734908338,52,41.98255635612071,18.946534739566506,Yellow,Rain,0,-0.4110825050766653,81,37,258.4520512123356,29.7709255720376
2024-03-11 06:30:00,40.70404123907895,-73.74277389140705,124,62.27906844028708,36.76543196487015,Green,Fog,0,-0.3854832696698502,22,17,341.25386295100435,12.509929133245564
2024-03-11 06:35:00,40.88588300904749,-73.79655334131806,274,19.865529967115897,24.815778458431588,Green,Fog,0,-0.9233643043065712,83,4,335.0173565391432,12.283704123643652
2024-03-11 06:45:00,40.797929471302304,-73.75152313254452,293,61.80315411119431,53.95670559415484,Yellow,Clear,0,-0.7910993840710727,72,25,58.97563614793157,8.270208962137913
2024-03-11 07:05:00,40.6217130711795,-73.77562055856036,232,44.55252881868318,91.97003499799575,Green,Clear,0,0.7711337697384677,46,42,213.26384444915277,28.681483051683312
2024-03-11 07:15:00,40.69952403790625,-73.75371818584402,180,24.53079086802736,86.57069940779516,Green,Rain,0,-0.4153931256097833,61,19,154.88081528010247,11.184137689116064
2024-03-11 07:55:00,40.639679449258416,-73.7410600306579,272,68.72056989213684,63.495941523777496,Red,Fog,0,0.7176655529088058,87,36,223.15943552002264,8.831408136653833
2024-03-11 08:00:00,40.88925376977316,-73.93284224586435,46,23.34574928460417,36.768935633228686,Yellow,Clear,0,0.1445219064575436,59,39,172.88992363175595,6.348119875828918
2024-03-11 08:30:00,40.76603997198594,-73.97863349645324,18,39.86304269075679,86.92012406220853,Green,Snow,0,-0.1906709114427716,35,2,66.69498427601845,16.69694736339619
2024-03-11 09:25:00,40.893257514554975,-73.77774648389956,80,42.63091518633548,35.07097591465983,Green,Snow,0,0.5986690855219821,69,0,138.857876665477,25.421077807613784
2024-03-11 09:55:00,40.62760025467448,-73.74710389725819,183,74.6662697982468,72.97199175871577,Yellow,Rain,0,0.0401442526656266,54,9,175.27058326159664,24.281692531568517
2024-03-11 10:25:00,40.6415992200004,-73.73105873921642,57,61.56801783888288,51.316334649363554,Red,Rain,0,-0.0556330291529045,91,18,373.4978176347399,27.95644203492148
2024-03-11 10:45:00,40.81931138488154,-73.7828802149373,199,13.16281247739988,53.69037104840127,Red,Rain,0,0.6122144737511588,4,48,418.0310369792066,21.44982091005847
2024-03-11 11:20:00,40.75942248319173,-73.78304813842479,11,60.6054815600962,76.74982902873758,Red,Snow,0,0.0947110668203521,57,22,214.3569590141962,18.41106903163084
2024-03-11 11:35:00,40.64601965715065,-73.99093490489646,65,72.39378360801813,90.93855644725431,Yellow,Fog,0,0.2658403100300726,90,33,446.4554932493256,19.53229641377291
2024-03-11 12:30:00,40.81512994741016,-73.95392880609043,267,12.088499103571568,65.94821217383225,Green,Clear,0,-0.2720430256540518,99,31,314.91315883316935,20.607491366451395
2024-03-11 12:35:00,40.78924059138437,-73.87470163297593,142,50.376582265611376,19.71408794180362,Green,Snow,1,-0.751169943816326,17,19,290.8087230012673,14.566482530770127
2024-03-11 13:05:00,40.72939731976957,-73.70024643785092,48,76.86211257957405,94.30109272064249,Green,Rain,0,0.1653275882108096,12,43,396.8777646812757,10.553938049651432
2024-03-11 14:15:00,40.6568419256025,-73.77819842934765,190,75.0697489074213,51.95576231426745,Green,Fog,0,0.4863120287373372,96,6,462.8977963672292,26.114503188865967
2024-03-11 14:30:00,40.63883430769645,-73.81094799269952,172,12.067589188782904,94.66673125256013,Red,Fog,0,0.2814391678309917,51,32,60.14298630799747,25.360540802397992
2024-03-11 14:40:00,40.612468082650906,-73.86510260927814,255,23.647564264201087,41.40022091585036,Red,Fog,0,0.3859907743956281,47,3,334.46606512188185,7.934205587618591
2024-03-11 14:45:00,40.759143660223934,-73.76124825774335,73,35.77844844000208,34.149983364108934,Green,Rain,0,0.7000933008031502,78,7,326.898875556682,6.959872973241891
2024-03-11 14:55:00,40.7264406471046,-73.92477409106937,64,30.372556549292984,52.25423666073926,Green,Rain,0,-0.6508291442833178,38,7,130.3366160708776,22.02400323288781
2024-03-11 15:00:00,40.84325386466249,-73.85496759190575,227,9.829207785948666,66.58037785452538,Green,Fog,0,0.2152179148647666,80,18,302.5105807152156,14.365700658580678
2024-03-11 15:35:00,40.60962569461092,-73.96643144905133,188,21.50569087144569,65.8625787991291,Red,Fog,0,-0.4919125259259256,51,3,477.5712336496807,23.47343564172391
2024-03-11 15:40:00,40.89033216584371,-73.78873026423847,31,23.531346403163084,52.2064650701851,Yellow,Fog,1,-0.8168540258438501,32,6,399.6993404426835,29.71628613579685
2024-03-11 15:45:00,40.80774848017981,-73.75984213664827,215,41.04712015662409,91.86830005343953,Yellow,Snow,0,-0.9449259498511297,12,6,218.1194392447164,16.973555480455115
2024-03-11 16:00:00,40.6520651211259,-73.86667485924269,90,66.95479036632202,99.23503068736989,Green,Fog,1,0.5149402911093723,69,42,60.88200057547606,25.587500215306964
2024-03-11 16:05:00,40.732317804401255,-73.81479880685526,154,36.89617185652223,20.24518765145693,Red,Snow,0,0.6963213085036386,60,2,264.80845138310974,11.428946190780104
2024-03-11 17:10:00,40.73409968284872,-73.89848281362468,132,40.46701903043535,53.171622092633335,Red,Snow,0,0.7795038754063905,67,42,410.4975658731426,24.104008851590155
2024-03-11 17:15:00,40.66762498326098,-73.97481501251842,247,70.32454940513821,65.70617670993857,Red,Clear,0,-0.1609822039683188,66,11,282.4098218717651,19.49956451898366
2024-03-11 17:30:00,40.88485516475669,-73.90318678161877,18,42.19375973119526,39.22297976105724,Green,Clear,0,-0.865833851401058,4,35,377.2082617182178,20.86739646492948
2024-03-11 17:40:00,40.85235156981287,-73.79610127043397,59,7.373230312935323,89.97017702001942,Yellow,Rain,0,-0.947621370196602,76,37,259.219106589435,22.020138027026174
2024-03-11 18:15:00,40.74199366058471,-73.9139000170316,113,65.25694439735794,44.32563062335984,Yellow,Fog,0,0.9499197281250538,63,48,376.0722032539129,11.68618999478662
2024-03-11 18:40:00,40.72430966963472,-73.72403052093688,169,66.80955851891477,19.39741962693754,Yellow,Clear,0,-0.5562527175610537,93,27,343.01449134143394,21.32164570220053
2024-03-11 19:00:00,40.64596418939164,-73.75799292757054,100,42.42765795791975,43.64131487833727,Yellow,Clear,0,0.3911718621905835,2,39,364.0912069661383,27.821991867338767
2024-03-11 19:10:00,40.699049190329305,-73.90892972228772,152,47.38857598613626,98.2602446427267,Red,Rain,0,-0.4110647260680837,30,37,141.71850751329924,21.85646160440839
2024-03-11 19:45:00,40.72205553481834,-73.72978423168587,190,18.249711911000524,64.68357871559243,Red,Rain,0,0.7028156364926066,64,39,169.18809754914702,28.33548679640147
2024-03-11 19:50:00,40.73592688737424,-73.7194473667668,182,75.84276558293966,66.94540909373976,Red,Snow,0,0.1959734170473113,51,33,233.4608234930406,14.022593597412357
2024-03-11 20:00:00,40.71307078007155,-73.83224426254685,175,47.18320283173307,24.315466747849968,Green,Rain,0,-0.8065430690103246,34,16,208.9984262093793,26.54969659718936
2024-03-11 20:10:00,40.61293517906788,-73.90827530870298,181,14.85454890613308,84.76487576263146,Green,Rain,1,-0.4851666301027497,4,4,286.80521245195376,13.58997233833552
2024-03-11 20:20:00,40.7659108690631,-73.74354327409404,66,36.37705711749683,64.51411506048571,Green,Snow,0,0.6684303925193646,27,37,211.2174267438401,13.328103589500095
2024-03-11 21:20:00,40.81536475574541,-73.91383592797821,163,30.531697668042032,63.43163650655488,Red,Snow,0,-0.2770523161195179,15,25,362.0327268347693,9.490339020165916
2024-03-11 21:40:00,40.70010097514771,-73.71264567533562,161,54.68226756275526,45.08694152170664,Green,Rain,0,-0.7838081717463867,10,23,430.64991576032935,29.23980127574059
2024-03-11 21:45:00,40.69962551406938,-73.8085299343248,216,6.604043772852476,21.158424725691933,Yellow,Rain,0,-0.0628236501439947,59,30,74.6832288057283,29.484940373873748
2024-03-11 22:10:00,40.606867658686106,-73.78944319002923,152,39.99037273284216,20.925543290655597,Yellow,Rain,0,-0.7358048773633277,70,25,439.6149926059349,8.185497827637327
2024-03-11 22:15:00,40.71381006273008,-73.863645693917,13,71.60932086250718,74.70528816646991,Yellow,Clear,0,-0.5360143765296799,31,13,266.64445776050286,26.795058411583764
2024-03-11 22:40:00,40.82654062258864,-73.89004817113806,157,61.402485787937806,46.67089203563501,Green,Fog,0,0.4475320288672972,60,40,494.2678708862021,13.469714637393729
2024-03-11 23:05:00,40.66911555888832,-73.773116808263,55,66.27509327043884,89.06151768135139,Green,Fog,0,0.8056784260208341,87,26,77.03027681778676,10.233186902915424
2024-03-12 00:10:00,40.63148685365535,-73.8691534149279,118,45.53800530393257,25.570603856314445,Green,Rain,0,0.8563912381348766,50,28,170.46468260531822,8.862311407340233
2024-03-12 00:15:00,40.64191627269904,-73.8055053451951,232,11.763713765820938,83.2435010259774,Green,Fog,0,-0.5544091833230769,69,1,171.7855531857702,23.565564774560027
2024-03-12 00:35:00,40.79564885375846,-73.86514123935518,113,65.69439190842732,80.62829390903875,Yellow,Clear,0,0.9658117620635064,93,43,77.0036613578848,28.914559457734008
